"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-0415";"OPERAM";"P-0415";"OPERAM";"259549093";"259549093";259549093;"Full";"Study: First patient in";NA;"247553821";"Universitätsklinik für Allgemeine Innere Medizin";"Nicolas Rodondi";NA;"27.03.2020 (AnR): 415 OPERAM Pilot archived on REDCap after confirmation from StH<br/><br/>15.08.2016: small project setup in REDCap \"415 OPERAM Pilot\"<br/>";"FALSE";NA;NA;"Stefanie Hossmann";"";"";2100;NA;NA;NA;0;2114.77;2114.77;NA
"P-0415";"OPERAM";"001";"Data Management Full Service (Webspirit)";"259549093";"259549105";259549105;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Steve Berger Superuser,Steve Berger Superuser,Steve Berger Superuser";"480,180,1155,225,60";NA;NA;NA;NA;NA;NA;NA;NA
"P-0415";"OPERAM";"001.001";"Adrian Wyss";"259549093";"259549105";259549140;"Full";"Done";2019-12-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"480";480;NA;NA;NA;NA;360;360;NA
"P-0415";"OPERAM";"001.002";"Dominique Rubi";"259549093";"259549105";259549147;"Full";"Done";2019-12-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"180";180;NA;NA;NA;NA;168;168;NA
"P-0415";"OPERAM";"001.003";"Katrin Ziegler";"259549093";"259549105";259549154;"Full";"Done";2019-12-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"1155";1155;NA;NA;NA;NA;1252.02;1252.02;NA
"P-0415";"OPERAM";"001.004";"Miriam Wegmann";"259549093";"259549105";259549161;"Full";"Done";2019-12-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"225";225;NA;NA;NA;NA;258.75;258.75;NA
"P-0415";"OPERAM";"001.005";"Priska Wölfli";"259549093";"259549105";259549168;"Full";"Done";2019-12-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"60";60;NA;NA;NA;NA;76;76;NA
"P-1309";"CORON-ACT";"P-1309";"CORON-ACT";"259557204";"259557204";259557204;"Full";"Study: Archived";NA;"247553846";"Institute of Social and Preventive Medicine (ISPM)";"Peter Villiger";NA;"YB, 05.01.2021<br/>Study stopped: can be archived (confirmation received and stored in study folder 20.12.2020)";"TRUE";NA;2020-04-22;"Kathrin Bieri";"";"";21075;96612;NA;NA;37935;77685.04;115620.04;167508.6
"P-1309";"CORON-ACT";"004";"Data Management Full Service (secuTrial)";"259557204";"259557237";259557237;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yves Bochud,Annetta Redmann,Felix Rintelen,Miriam Wegmann,Christiane Pelzer,Muriel Helmers,Kathrin Bieri,Lukas Bütikofer,Katrin Ziegler,Steve Berger,Selina Wegmüller,Sheila Appadoo,Muriel Helmers,Yves Bochud,Katrin Ziegler,Kathrin Bieri,Annetta Redmann,Miriam Wegmann,Sheila Appadoo";"390,1770,30,15,8155,900,360,390,1110,885,210,1950,30,285,2445,165,765,125,1095";NA;24432;NA;NA;NA;NA;NA;45657.6
"P-1309";"CORON-ACT";"004.001";"Database Set-up";"259557204";"259557237";259557322;"Full";"Study: Archived";2020-05-18;NA;NA;NA;NA;NA;NA;NA;2020-04-22;NA;"Yves Bochud,Annetta Redmann,Felix Rintelen,Miriam Wegmann,Christiane Pelzer,Muriel Helmers,Kathrin Bieri,Lukas Bütikofer,Katrin Ziegler,Steve Berger,Selina Wegmüller,Sheila Appadoo";"390,1770,30,15,8155,900,360,390,1110,885,210,1950";16165;23460;68.9045183290708;108;29097;71325.04;100422.04;42228
"P-1309";"CORON-ACT";"004.002";"Database Maintenance";"259557204";"259557237";259557330;"Full";"Study: Archived";2021-01-07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Muriel Helmers,Yves Bochud,Katrin Ziegler,Kathrin Bieri,Annetta Redmann,Miriam Wegmann,Sheila Appadoo";"30,285,2445,165,765,125,1095";4910;972;505.144032921811;108;8838;NA;8838;1749.6
"P-1309";"CORON-ACT";"004.003";"Database Locking and Archiving";"259557204";"259557237";259557338;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;6360;6360;1680
"P-1310";"SARSCoV-2 and liver transplant";"P-1310";"SARSCoV-2 and liver transplant";"259557546";"259557546";259557546;"Full";"Started";NA;"247553849";"Universitätsklinik für Viszerale Chirurgie und Medizin";"Jean-Francois Dufour";NA;"amendment \"follow up\" released on 23.11.2020: Chiara, Natalie and Marco have access (role Data Entry +Follow up\"), if more people need access-> assign them to this role<br/>db productive 06.04.2020 AnR";"TRUE";NA;2020-04-06;"Sheila Appadoo";"";"";1590;4860;NA;NA;3180;12150;15330;10560
"P-1310";"SARSCoV-2 and liver transplant";"001";"Data Management Full Service (REDCap OR secuTrial)";"259557546";"259557558";259557558;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Katrin Ziegler,Annetta Redmann,Katrin Ziegler";"105,1050,105,330";NA;4860;NA;NA;NA;NA;NA;10560
"P-1310";"SARSCoV-2 and liver transplant";"001.001";"Database Set-up";"259557546";"259557558";259557565;"Full";"Done";2020-11-10;NA;NA;NA;NA;NA;NA;NA;2020-04-06;NA;"Annetta Redmann,Katrin Ziegler";"105,1050";1155;4080;28.3088235294118;120;2310;10470;12780;8160
"P-1310";"SARSCoV-2 and liver transplant";"001.002";"Database Maintenance";"259557546";"259557558";259557573;"Full";"Started";2021-01-13;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Katrin Ziegler";"105,330";435;780;55.7692307692308;120;870;NA;870;1560
"P-1310";"SARSCoV-2 and liver transplant";"001.003";"Database Locking and Archiving";"259557546";"259557558";259557581;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1321";"IA-COVID";"P-1321";"IA-COVID";"259567547";"259567547";259567547;"Full";"Started";NA;"247553820";"Universitätsinstitut für Klinische Chemie";"Michael Nagler";NA;NA;"TRUE";NA;2020-04-27;"Christiane Pelzer";"";"";3100;4068;NA;NA;6200;15710.04;21910.04;10656
"P-1321";"IA-COVID";"001";"Data Management Full Service (REDCap)";"259567547";"259567559";259567559;"Full";"Done";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Annetta Redmann,Muriel Helmers,Christiane Pelzer,Sheila Appadoo,Yves Bochud";"30,150,1170,45,15,570";NA;2688;NA;NA;NA;NA;NA;6216
"P-1321";"IA-COVID";"001.001";"Database Set-up";"259567547";"259567559";259567566;"Full";"Done";2020-04-28;NA;NA;NA;NA;NA;NA;NA;2020-04-27;NA;"Christiane Pelzer,Annetta Redmann,Muriel Helmers";"30,150,1170";1350;2460;54.8780487804878;120;2700;7620;10320;4920
"P-1321";"IA-COVID";"001.002";"Database Maintenance";"259567547";"259567559";259567574;"Full";"Done";2020-12-11;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Sheila Appadoo,Yves Bochud";"45,15,570";630;228;276.315789473684;120;1260;NA;1260;456
"P-1321";"IA-COVID";"001.003";"Database Locking and Archiving";"259567547";"259567559";259567582;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1321";"IA-COVID";"002";"Data Management Full Service (REDCap) - 1st Amendment";"259567547";"259845379";259845379;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Dominik Güntensperger,Christiane Pelzer";"705,40,375";NA;1380;NA;NA;NA;NA;NA;2760
"P-1321";"IA-COVID";"002.001";"Database Set-up - 1st Amendment";"259567547";"259845379";259845386;"Full";"Done";2021-02-16;NA;NA;NA;NA;NA;NA;NA;2021-02-16;NA;"Christiane Pelzer,Dominik Güntensperger";"705,40";745;780;95.5128205128205;120;1490;3050.04;4540.04;1560
"P-1321";"IA-COVID";"002.002";"Database Maintenance - 1st Amendment";"259567547";"259845379";259845394;"Full";"Started";2022-02-17;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer";"375";375;600;62.5;120;750;NA;750;1200
"P-1321";"IA-COVID";"003.001";"Database Locking and Archiving (2nd Amendment)";"259567547";"259906568";259906551;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1321";"IA-COVID";"003.002";"Database Locking and Archiving (2nd Amendment)";"259567547";"259906568";259906558;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-1321";"IA-COVID";"003";"Data Management Full Service (REDCap) - 2nd Amendment";"259567547";"259906568";259906568;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";"";NA;NA;NA;NA;NA;NA;NA;1680
"P-0788";"BARIVA";"P-0788";"BARIVA";"259571151";"259571151";259571151;"Full";"Started";NA;"247553849";"Universitätsklinik für Viszerale Chirurgie und Medizin";"Guido Stirnimann";NA;"10.11.2021 Martina was contacted by the study coordinator that the data base should be closed. The PKPD measurements are still outstanding and therefor the database may not be locked. Sponsors reply is outstanding.<br/>22.01.2021 AnR: correction: 20h moved from CDM to on site Monitoring, requested by Martina<br/>08.01.2021 AnR: 50h moved from DM setup to CDM as requested by Martina, confirmed by Katrin<br/><br/>17.01.2019(kaz): created test site, so that monitor M.Schmid can enter test data to get familiar with the study database; test site and test data should be deleted end of Februar 2019<br/><br/>05.12.2018 (DoR): Project initially set up by Michael Stoller. Contains lots of branching logic. Apparently, the database has not been properly tested by the Study Team. Project is now productive, Mamatha from Monitoring requested many DB changes. She also needed some support regarding reports in REDCap.";"TRUE";NA;2018-05-27;"Martina Zimmermann";"";"";4850;39734;NA;NA;7679.91649048626;22752.5;30432.4164904863;63577.8
"P-0788";"BARIVA";"001";"Data Management Full Service (REDCap)";"259571151";"259571163";259571163;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Katrin Ziegler,Sheila Appadoo,Eva Joho";"4290,15,530,15";NA;6713;NA;NA;NA;NA;NA;16044.55
"P-0788";"BARIVA";"001.001";"Database Set-up";"259571151";"259571163";259571184;"Full";"Done";2018-01-01;NA;NA;NA;NA;NA;NA;NA;2018-05-27;NA;"Steve Berger Superuser";"4290";4290;6240;68.75;95;6792.5;21422.5;28215;14630
"P-0788";"BARIVA";"001.002";"Database Maintenance";"259571151";"259571163";259571192;"Full";"Started";2021-12-07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Sheila Appadoo,Eva Joho";"15,530,15";560;473;118.393234672304;95.0803382663848;887.416490486258;NA;887.416490486258;749.55
"P-0788";"BARIVA";"001.003";"Database Locking and Archiving";"259571151";"259571163";259571200;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1330;1330;665
"P-1324";"Anti-SARS-COV-Antibodies Evaluation";"P-1324";"Anti-SARS-COV-Antibodies Evaluation";"259573204";"259573204";259573204;"Full";"Started";NA;"247553866";"Institut für Infektionskrankheiten";"Franziska Suter-Riniker";NA;NA;"FALSE";NA;2020-05-28;"Annetta Redmann";"";"";1005;1794;NA;NA;2010;6600;8610;4428
"P-1324";"Anti-SARS-COV-Antibodies Evaluation";"001";"Data Management Full Service (REDCap)";"259573204";"259573216";259573216;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Christiane Pelzer,Katrin Ziegler";"885,105,15";NA;1794;NA;NA;NA;NA;NA;4428
"P-1324";"Anti-SARS-COV-Antibodies Evaluation";"001.001";"Database Set-up";"259573204";"259573216";259573223;"Full";"Done";2020-05-28;NA;NA;NA;NA;NA;NA;NA;2020-05-28;NA;"Annetta Redmann,Christiane Pelzer";"885,105";990;1470;67.3469387755102;120;1980;4920;6900;2940
"P-1324";"Anti-SARS-COV-Antibodies Evaluation";"001.002";"Database Maintenance";"259573204";"259573216";259573231;"Full";"Started";2020-11-02;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler";"15";15;324;4.62962962962963;120;30;NA;30;648
"P-1324";"Anti-SARS-COV-Antibodies Evaluation";"001.003";"Database Locking and Archiving";"259573204";"259573216";259573239;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-0758";"SPSU Listeriosis";"P-0758";"SPSU Listeriosis";"259592857";"259592857";259592857;"Full";"Started";NA;"247553886";"Bundesamt für Gesundheit";"Mirjam Mäusezahl";NA;"10.01.2018: Marianne Jost is officially taking over the responsibility for the DB, i.e. she may directly request changes or user mutations without additional confirmation from Mirjam Mäusezahl";"FALSE";NA;2018-02-06;"Yves Bochud";"";"";1605;2648;NA;NA;3049.59293478261;9576.69;12626.2829347826;5829.96
"P-0758";"SPSU Listeriosis";"001";"Data Management Full Service (REDCap)";"259592857";"259592869";259592869;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Yves Bochud";"1560,45";NA;2648;NA;NA;NA;NA;NA;5829.96
"P-0758";"SPSU Listeriosis";"001.001";"Database Set-up";"259592857";"259592869";259592876;"Full";"Done";2017-09-29;NA;NA;NA;NA;NA;NA;NA;2018-02-06;NA;"Steve Berger Superuser";"1560";1560;2280;68.4210526315789;114;2964;7857.79;10821.79;4332
"P-0758";"SPSU Listeriosis";"001.002";"Database Maintenance";"259592857";"259592869";259592884;"Full";"Started";2021-05-05;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yves Bochud";"45";45;368;12.2282608695652;114.123913043478;85.5929347826087;NA;85.5929347826087;699.96
"P-0758";"SPSU Listeriosis";"001.003";"Database Locking and Archiving";"259592857";"259592869";259592892;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1718.9;1718.9;798
"P-1335";"Fibrotic NAFLD in diabetes";"P-1335";"Fibrotic NAFLD in diabetes";"259598416";"259598416";259598416;"Full";"Started";NA;"247553849";"Universitätsklinik für Viszerale Chirurgie und Medizin";"Annalisa Berzigotti";NA;NA;"TRUE";NA;2020-09-07;"Eva Joho";"";"";6080;20928;NA;NA;11795.2;34755.06;46550.26;41415.12
"P-1335";"Fibrotic NAFLD in diabetes";"001";"Data Management Full Service (REDCap)";"259598416";"259598428";259598428;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Eva Joho,Yvonne Mattmann,Sheila Appadoo,Eva Joho,Katrin Ziegler";"15,615,4850,10,30,560";NA;11928;NA;NA;NA;NA;NA;23955.12
"P-1335";"Fibrotic NAFLD in diabetes";"001.001";"Database Set-up";"259598416";"259598428";259598442;"Full";"Done";2022-07-15;NA;NA;NA;NA;NA;NA;NA;2020-09-07;NA;"Annetta Redmann,Eva Joho,Yvonne Mattmann,Sheila Appadoo";"15,615,4850,10";5490;11640;47.1649484536082;116.4;10650.6;33125.46;43776.06;22581.6
"P-1335";"Fibrotic NAFLD in diabetes";"001.002";"Database Maintenance";"259598416";"259598428";259598450;"Full";"Started";2022-08-24;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Katrin Ziegler";"30,560";590;288;204.861111111111;116.4;1144.6;NA;1144.6;558.72
"P-1335";"Fibrotic NAFLD in diabetes";"001.003";"Database Locking and Archiving";"259598416";"259598428";259598458;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1629.6;1629.6;814.8
"P-0388";"Bern Registry of Mitral Valve Interventions";"P-0388";"Bern Registry of Mitral Valve Interventions";"259600543";"259600543";259600543;"Full";"Started";NA;"247553833";"Universitätsklinik für Kardiologie";"Stephan Windecker";NA;"05.12.2018 (DoR): Change request implemented. UAT sent to Fabien Praz (PI). UAT not signed yet.<br/><br/>28.11.2017 (MiW): Project handed over to DoR.<br/><br/>24.03.2017 (MiW): Setup as in Webspirit done in secuTrial; waiting for further info from study team<br/><br/>27.02.2017 (MiW): OK from S.Stortecky for migration to secuTrial<br/><br/>23.05.2014: Costing sent to Cardiology; waiting for 2mt for Study Copy";"TRUE";NA;2018-01-09;"Poorya Amini";"";"";9800;10254;NA;NA;15516.6666666667;32393.98;47910.6466666667;16235.5
"P-0388";"Bern Registry of Mitral Valve Interventions";"002";"Data Management Full Service (secuTrial)";"259600543";"259600562";259600562;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Alan Haynes Superuser,Sheila Appadoo,Yves Bochud,Priska Wölfli,Katrin Ziegler,Muriel Helmers";"20,360,15,225,15,9165";NA;10254;NA;NA;NA;NA;NA;16235.5
"P-0388";"Bern Registry of Mitral Valve Interventions";"002.001";"Database Set-up";"259600543";"259600562";259600583;"Full";"Started";2022-07-05;NA;NA;NA;NA;NA;NA;NA;2018-01-09;NA;"Alan Haynes Superuser,Sheila Appadoo,Yves Bochud,Priska Wölfli,Katrin Ziegler,Muriel Helmers";"20,360,15,225,15,9165";9800;10254;95.5724595279891;95;15516.6666666667;32393.98;47910.6466666667;16235.5
"P-0616";"Takayasu's arteritis";"P-0616";"Takayasu's arteritis";"259618295";"259618295";259618295;"Full";"Started";NA;"247553846";"Institute of Social and Preventive Medicine (ISPM)";"Peter Villiger";NA;"04.03.2021 (KaZ): Costs for DB Lock & Archiving are already charged since P.Villiger is leaving Insel spital by the end of March<br/>17.04.2019 (ShA): New round of changes made and release, agreed payment on hours-spent basis<br/>05.12.2018 (DoR): No news since 03.08.2018.<br/>15.03.2018 (DoR): May require support regarding data export.<br/>12.04.2017 (DoR): third release<br/>31.01.2017 (DoR): second release<br/>23.12.2016 (DoR): first release<br/>14.11.2016 (DoR): PI agreed on unlimited budget<br/>17.06.2016 (DoR): SecuTrial was finally selected because the visit plan contains unscheduled events.<br/>30.03.2016 (DoR): REDCap project created.";"FALSE";NA;2017-01-03;"Sheila Appadoo";"";"";9840;4860;NA;NA;14760;12600;27360;7290
"P-0616";"Takayasu's arteritis";"001";"Data Management Full Service (secuTrial)";"259618295";"259618307";259618307;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Sheila Appadoo,Muriel Helmers,Katrin Ziegler,Yves Bochud";"4200,15,30,75,5085,435";NA;4860;NA;NA;NA;NA;NA;7290
"P-0616";"Takayasu's arteritis";"001.001";"Database Set-up";"259618295";"259618307";259618314;"Full";"Done";2016-01-01;NA;NA;NA;NA;NA;NA;NA;2017-01-03;NA;"Steve Berger Superuser";"4200";4200;4200;100;90;6300;12600;18900;6300
"P-0616";"Takayasu's arteritis";"001.002";"Database Maintenance";"259618295";"259618307";259618322;"Full";"Started";2021-03-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Sheila Appadoo,Muriel Helmers,Katrin Ziegler,Yves Bochud";"15,30,75,5085,435";5640;660;854.545454545455;90;8460;NA;8460;990
"P-0453";"TOLERANT";"P-0453";"TOLERANT";"259636383";"259636383";259636383;"Full";"Study: First patient in";NA;"247553824";"Universitätsklinik für Augenheilkunde";"Sebastian Wolf";NA;"05.12.2018 (DoR): Presence of nested calculations. 20 records moved from Zürich Triemli (406) to Augenklinik Zürich West (421).";"FALSE";NA;2015-12-18;"Odile Stalder";"";"";11728;56041;NA;NA;19169.0296261769;30996.97;50165.9996261769;90307
"P-0453";"TOLERANT";"001";"Data Management Full Service (REDCap)";"259636383";"259636395";259636395;"Full";"Done";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Alan Haynes Superuser,Katrin Ziegler,Sheila Appadoo,Eva Joho,Yvonne Mattmann,Christiane Pelzer";"120,395,10,9688,55,20";NA;6753;NA;NA;NA;NA;NA;16984.1
"P-0453";"TOLERANT";"001.001";"Database Set-up";"259636383";"259636395";259636416;"Full";"Done";2022-06-17;NA;NA;NA;NA;NA;NA;NA;2015-12-18;NA;"Alan Haynes Superuser,Katrin Ziegler,Sheila Appadoo,Eva Joho,Yvonne Mattmann,Christiane Pelzer";"120,395,10,9688,55,20";10288;6753;152.347104990375;94.998228768528;16289.0296261769;21426.97;37715.9996261769;16984.1
"P-0453";"TOLERANT";"004";"Data Management Full Service (REDCap) - 1st Amendment";"259636383";"260323581";260323581;"Full";"Study: First patient in";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Dominik Güntensperger,Yves Bochud,Sheila Appadoo,Eva Joho";"30,15,60,60,1275";NA;3780;NA;NA;NA;NA;NA;7560
"P-0453";"TOLERANT";"004.001";"Database Set-up  1st Amendment";"259636383";"260323581";260323588;"Full";"Study: First patient in";2022-07-28;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Dominik Güntensperger,Yves Bochud,Sheila Appadoo,Eva Joho";"30,15,60,60,1275";1440;3780;38.0952380952381;120;2880;9570;12450;7560
"P-0505";"MoVe TRIGON";"P-0505";"MoVe TRIGON";"259651690";"259651690";259651690;"Full";"Started";NA;"247553848";"Universitätsklinik für Urologie";"Fiona Burkhard";NA;"(kaz) 14.11.2017:<br/>no recent DM activity (last contact: August 2016, last DB activity 09/2017)";"TRUE";NA;2015-08-17;"Muriel Helmers";"";"";870;3480;NA;NA;1276;5104;6380;5104
"P-0505";"MoVe TRIGON";"001";"Data Management Full Service (REDCap OR secuTrial)";"259651690";"259651702";259651702;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Eva Joho";"840,30";NA;3480;NA;NA;NA;NA;NA;5104
"P-0505";"MoVe TRIGON";"001.001";"Database Set-up";"259651690";"259651702";259651709;"Full";"Started";2020-10-12;NA;NA;NA;NA;NA;NA;NA;2015-08-17;NA;"Katrin Ziegler,Eva Joho";"840,30";870;3480;25;88;1276;5104;6380;5104
"P-0687";"Glioma Registry";"P-0687";"Glioma Registry";"259660270";"259660270";259660270;"Full";"Started";NA;"247553839";"Universitätsklinik für Neurochirurgie";"Andreas Raabe";NA;"=> Project has been migrated from Insel internal to CTU secuTrial installation<br/><br/>15.02.2019<br/>Review sent to Nicole Söll, awaiting feedback<br/><br/>18.07.18, YvB<br/>After discussions with Sven and Nicole: the project will be relased as initially agreed (i.e. secuTrial basic service on the internal installation at Insel). If they need an additional external installation, this needs to be newly negotiated, since the contract never related to a sT full service.<br/><br/>12.6.2018<br/>After discussion of the costing with Muriel, I sent Nicole the updated costing (R:\Clinical studies\687_GliomaRegistry\17_Finances_687)<br/><br/>30.5.2018:<br/>Discussed with Nicole, she understands somehow the situation. Basic problem: the situation/decision on how to handle the registry changed on their side and they didn't inform us, i.e. they expected that it makes no difference if it is on the internal or external installation. I told her we will not make an exception and need to (re)define now the contractual basis in a formal and signed document.<br/>I agreed with Nicole that I send her a updated costing with annual costs as well with some footnotes/agreements on the setup of the database (e.g. DB not set up according to CTU standards, no review by CTU, Ctu does not take responsibility for data quality, )<br/><br/>15.05.<br/>discussion with Muriel => it is a secuTrial BASIC service, and therefore the DB can't be on our external installation. I will explain this to N.Söll and send her a updated costing (annual costs, additional agreements/clarifications on the database setup etc.)<br/><br/>9.5.2018<br/>Project has been moved to external installation and data entry rights for all sites have been given to N.Söll in order to enable her to perform the import she prepared. Her rights for project setup on the insel internal installation have been revoked since the project should not be changed there.<br/><br/>Patienten von 2008  Mai 2013 auf Memdoc<br/>Patienten von Mai 2013  unbekannt auf Secutrial.";"TRUE";NA;2019-08-19;"Dominik Güntensperger";"";"";3053;14040;NA;NA;4833.91666666667;27730.01;32563.9266666667;22895
"P-0687";"Glioma Registry";"001";"Data Management Full Service (REDCap OR secuTrial)";"259660270";"259660282";259660282;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Alan Haynes Superuser,Yves Bochud,Dominik Güntensperger";"165,2708,180";NA;14040;NA;NA;NA;NA;NA;22895
"P-0687";"Glioma Registry";"001.001";"Database Set-up";"259660270";"259660282";259660289;"Full";"Started";2022-02-11;NA;NA;NA;NA;NA;NA;NA;2019-08-19;NA;"Alan Haynes Superuser,Yves Bochud,Dominik Güntensperger";"165,2708,180";3053;14040;21.7450142450142;95;4833.91666666667;27065.01;31898.9266666667;22230
"P-0687";"Glioma Registry";"001.002";"Database Locking and Archiving";"259660270";"259660282";259660297;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;665;665;665
"P-0635";"Resuscitation Registry";"P-0635";"Resuscitation Registry";"259682490";"259682490";259682490;"Full";"Started";NA;"247553832";"Universitätsklinik für Intensivmedizin";"Anja Weck";"Dr. med. Anja Weck, anja.weck@insel.ch";"activity in mai 2020 AnR";"TRUE";NA;2016-09-06;"Christiane Pelzer";"";"";1200;1620;NA;NA;1800;1980;3780;2430
"P-0635";"Resuscitation Registry";"001";"Data Management Full Service (REDCap)";"259682490";"259682502";259682502;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Katrin Ziegler";"15,1185";NA;1620;NA;NA;NA;NA;NA;2430
"P-0635";"Resuscitation Registry";"001.001";"Database Set-up";"259682490";"259682502";259682509;"Full";"Done";2020-05-11;NA;NA;NA;NA;NA;NA;NA;2016-09-06;NA;"Annetta Redmann Superuser,Katrin Ziegler";"15,1185";1200;1320;90.9090909090909;90;1800;1980;3780;1980
"P-0635";"Resuscitation Registry";"001.002";"Database Maintenance";"259682490";"259682502";259682517;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;300;NA;90;NA;NA;NA;450
"P-0632";"SYMPTOM NAVI Pilot";"P-0632";"SYMPTOM NAVI Pilot";"259684468";"259684468";259684468;"Full";"Done";NA;"247553929";"Université de Lausanne";"Manuela Eicher";NA;"26.03.2019- handover to Hafeez<br/>- recruitment expected to complete this year. <br/><br/>02.10.2018: received signed additional costing. Added the amount of 4700.30 to the CTUPP data management budget.";"FALSE";NA;2017-09-11;"Yves Bochud";"";"";7935;29710;NA;NA;14955.94218152;28031;42986.94218152;56211.98
"P-0632";"SYMPTOM NAVI Pilot";"002";"Data Management Full Service (secuTrial)";"259684468";"259684487";259684487;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Annetta Redmann Superuser,Yves Bochud,Hafeezul Adnan";"7230,15,15,675";NA;9059;NA;NA;NA;NA;NA;17889.45
"P-0632";"SYMPTOM NAVI Pilot";"002.001";"Database Set-up";"259684468";"259684487";259684516;"Full";"Done";2016-11-10;NA;NA;NA;NA;NA;NA;NA;2017-09-11;NA;"Annetta Redmann Superuser";"7230";7230;7230;100;113;13616.5;27233;40849.5;13616.5
